headline,label_true,label_pred,prob_sarcastic,error_type
baby loses train of thought,1,1,0.990659,correct
"6 ways to cut wedding costs, according to wedding planners",0,0,0.006268622,correct
a sikh american writes to donald trump,0,0,0.0051766573,correct
praia de iracema is the place you should have been this week,0,0,0.004802589,correct
nancy pelosi slams edited footage with claim that when she's drunk you'll fucking know it,1,1,0.61999846,correct
kid putting pencils between knuckles about to fuck someone up,1,1,0.99163294,correct
4 full days of nashville,0,0,0.008698098,correct
melania trump responds to charlottesville clashes before president does,0,0,0.062293705,correct
man commits to new tv show just hours after getting out of 7-season series,1,1,0.9610365,correct
creationism banned from uk schools,0,0,0.35436568,correct
ben carson tormented by periodic rational thoughts,1,1,0.991653,correct
this tattoo shop is creating a safe and accepting space for queer bodies,0,0,0.0054493393,correct
these cities want the country to focus more on access to preschool,0,0,0.004978501,correct
awkward tension mistaken for sexual tension,1,1,0.968234,correct
why the 99 percent keeps losing,0,0,0.004503294,correct
strength to power,0,0,0.01098687,correct
'fantastic' news! dumbledore is officially coming to 'fantastic beasts',0,0,0.010996687,correct
franz ferdinand frontman shot by gavrilo princip bassist,1,0,0.37562785,FN
joe biden berates white house over 'joke' about john mccain's health,0,0,0.017250875,correct
"priest religious, but not really spiritual",1,1,0.60479605,correct
how nick jonas' 'queer baiting' is really paying off,0,0,0.0043162573,correct
liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,1,0,0.08344278,FN
4 mindset shifts you can make so you never have to diet again,0,0,0.005914303,correct
obama's embarrassing ska album resurfaces,1,0,0.17104922,FN
dickipedia: founder of bikram yoga,0,0,0.020505393,correct
man from canada acts like he's not cold,1,1,0.97557074,correct
trump's new afghanistan plan: same as the old plan,0,0,0.013010138,correct
local homemaker fights to overcome rubbermaid addiction,1,1,0.6543529,correct
we now have even more proof that coffee cravings are genetic,0,0,0.0069543743,correct
officials: afghan taliban ready for open peace talks,0,0,0.032071,correct
what it's like to date when you're a poet,0,0,0.005197047,correct
"'donald trump is the 45th president of the united states,' spontaneously reports subconscious during first calm moment of day",1,1,0.98524207,correct
man getting futon all dolled up for craigslist photo shoot,1,1,0.9431716,correct
velociraptor from 'jurassic park' dies,1,0,0.16477467,FN
new york times adds color to target under-70 demographic,1,1,0.6408722,correct
mitt romney jots down ideas for concession speech while obama talks,1,1,0.6580487,correct
"new study finds link between cancer, reading text on computer screen",1,1,0.6675305,correct
oddsmakers say oakland raiders a long shot to finish season,1,1,0.92255205,correct
mafia breaks off diplomatic relations with cia,1,0,0.08294456,FN
"americans still don't know what climate change is, google shows",0,0,0.015088331,correct
creepy one-word text message from mom could mean anything,1,0,0.110924244,FN
"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",0,0,0.009106861,correct
god completely fucked up after huffing gaseous planet,1,1,0.992751,correct
tv executive claims to be looking for edgy,1,1,0.9858386,correct
did trump revive failed cold war cuba policy to buy rubio's loyalty?,0,0,0.016653853,correct
north korea successfully harvests wheat in show of growing strength,1,0,0.13948454,FN
arkansas judge accused of trading sentence reductions for sex,0,0,0.04308628,correct
a new generation of small farmers is emerging in atlanta,0,0,0.00525958,correct
"florida man head-butts a bus, knocks himself out",0,0,0.010778835,correct
goose thinking of migrating home a couple weeks early to avoid the crowds,1,1,0.9744252,correct
the 'gilmore girls' cast reunited at atx and it was magical,0,0,0.0061350823,correct
"at lg forum hosted by h.a.p.a., green and espero target homelessness, lifting people out of poverty",0,0,0.06447439,correct
women in politics matter -- even when they're not women's advocates,0,0,0.005903738,correct
can we briefly talk (honestly) about weddings?,0,0,0.00969087,correct
wwii veteran reunites with his long-lost love after 70 years…on skype!,0,0,0.031398494,correct
yahoo back on top after purchasing millions of 13-year-old girls' blogs,1,1,0.93991166,correct
nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,1,1,0.98495644,correct
illinois elves have some gift ideas for your favorite politicians,0,0,0.007874225,correct
john kelly denies any knowledge of staffer's misconduct that will break in few month's time,1,1,0.95889896,correct
"trump too lazy and 'indifferent' to hurt allies by sharing intel, white house officials tell nyt",0,0,0.05924907,correct
get from spain to portugal in less than a minute,0,0,0.008849731,correct
fcc chief cites special occasion for allowing vaginal penetration on network sitcom,1,1,0.90589154,correct
elections 2014: read updates on battles around the nation,0,0,0.006410108,correct
15 popular travel destinations you should avoid in the summer,0,0,0.0048826453,correct
chemical weapons almost certainly killed jewish refugees the u.s. could have taken in,0,1,0.5220347,FP
trump catches self briefly believing own campaign rhetoric,1,1,0.9903566,correct
rick santorum asks u.s. populace if he's still running for president,1,1,0.836873,correct
ariel winter slayed prom with this disney princess moment,0,0,0.0068155965,correct
jeff flake knocks republicans for not standing up to birthers,0,0,0.03668988,correct
sarah palin slams donald trump's carrier deal as 'crony capitalism',0,0,0.0067543853,correct
report: most americans now getting their news while peeking out between fingers,1,1,0.9938378,correct
getting totally bushed,0,0,0.26535204,correct
man thinks going to vegas for things other than gambling somehow less sad,1,1,0.99054235,correct
over 300 women chime in after l.a. times details director's sex abuse reputation,0,0,0.07354643,correct
r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes,1,0,0.31156006,FN
"unemployed prince harry, meghan markle announce plans to give baby up for adoption",1,0,0.21521331,FN
business traveler closes mini-bar,1,1,0.98869544,correct
7 full podcast seasons for your holiday binge-listening pleasure,0,0,0.005840185,correct
video shows london marathoner helping fellow runner over finish line,0,0,0.4719488,correct
shrimp would be pissed if he could see the lame party he's going to be served at,1,1,0.63672227,correct
pope francis tells inmates that society can't ignore their pain,0,1,0.5849365,FP
nine-hundred-pound man left to die,1,1,0.98746526,correct
fourth-grader with shark tooth necklace must have killed great white,1,1,0.942682,correct
blood runs down house of representatives walls as chamber itself selects new speaker,1,1,0.9853705,correct
weird girl you drunkenly fooled around with waiting outside door,1,1,0.9921123,correct
report: shame of walking out without buying anything drives 90% of purchases at small businesses,1,1,0.98845184,correct
banking saves health care,0,0,0.0077658473,correct
jeb bush may be the most awkward 2016 candidate,0,0,0.0055309534,correct
drunk man staring at ihop syrups,1,1,0.98925006,correct
experts warn prosecuting assange creates slippery slope to where we already are,1,1,0.9836776,correct
planned parenthood sues anti-abortion group behind undercover videos,0,0,0.060930718,correct
20 indoor wall planters to take your houseplants to new heights,0,0,0.008580097,correct
man travels to historic art locations just to paint the patterns on his shirts,0,1,0.9686667,FP
pope francis kills 3 hours milling around atlanta airport during layover to d.c.,1,1,0.91972435,correct
baseball's new rules are even sillier than we thought,0,0,0.0076512303,correct
50 ethical businesses to support on black friday,0,0,0.0053961766,correct
embracing the darkness: a weird and wonderful chat with the amazing aubrey plaza,0,0,0.0053434838,correct
school violence prevention - it really does take a village!,0,0,0.007917173,correct
real life magic school bus flies through human body,1,1,0.97988003,correct
sighing trump sexual assault accusers announce they'll try coming forward again next week,1,1,0.55952543,correct
new 'steak & onion' potato chips taste disturbingly like steak and onions,1,1,0.9102864,correct
online therapy necessary to address growing mental health burden,0,0,0.3607026,correct
"domhnall gleeson, that 'nasty piece of work' general hux, is one of today's brightest actors",0,0,0.018857507,correct
harambe's grandmother euthanized at miami zoo,0,0,0.05419653,correct
our stylish new year's resolutions,0,0,0.004290369,correct
couple keeps marriage together for sake of no one,1,1,0.98302054,correct
hillary clinton calls for 'basic bargain' on economy,0,0,0.031190345,correct
word 'presumptive' prepares for another 4-year hibernation,1,1,0.97371995,correct
"unemployed man vows to wake up early, finish watching movie",1,1,0.9894477,correct
republicans condemn akin's comments as blemish on party's otherwise spotless women's rights record,1,0,0.46894515,FN
suit up: 3 ways to tell if your suit fits,0,0,0.006222242,correct
ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,1,0,0.15681829,FN
"kushner: 'i did not collude, but i pretty much have to say that, right?'",1,0,0.43264097,FN
aziz ansari offers donald trump simple advice on combating hate crimes,0,0,0.0067917067,correct
"no, not trump, not ever",0,0,0.05419134,correct
'game of thrones' star offers support for creepy lady stoneheart theory,0,0,0.12487187,correct
hotel/restaurant mogul robert earl wants you to be his guest,0,0,0.01081653,correct
gabrielle union on the #metoo movement: 'the floodgates have opened for white women',0,0,0.014543628,correct
cnn to get all information from in-house channel 'cnn-cnn',1,1,0.9628405,correct
