headline,label_true,label_pred,prob_sarcastic,error_type
ariel winter slayed prom with this disney princess moment,0,0,0.061250884,correct
jeff flake knocks republicans for not standing up to birthers,0,0,0.20775256,correct
sarah palin slams donald trump's carrier deal as 'crony capitalism',0,0,0.04403071,correct
report: most americans now getting their news while peeking out between fingers,1,1,0.846234,correct
getting totally bushed,0,1,0.67840415,FP
man thinks going to vegas for things other than gambling somehow less sad,1,1,0.9507983,correct
over 300 women chime in after l.a. times details director's sex abuse reputation,0,0,0.40754598,correct
r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes,1,0,0.19652618,FN
"unemployed prince harry, meghan markle announce plans to give baby up for adoption",1,0,0.27773607,FN
business traveler closes mini-bar,1,1,0.8117075,correct
7 full podcast seasons for your holiday binge-listening pleasure,0,0,0.14992961,correct
video shows london marathoner helping fellow runner over finish line,0,1,0.6148694,FP
shrimp would be pissed if he could see the lame party he's going to be served at,1,1,0.7430087,correct
pope francis tells inmates that society can't ignore their pain,0,0,0.32474825,correct
nine-hundred-pound man left to die,1,1,0.9138851,correct
fourth-grader with shark tooth necklace must have killed great white,1,1,0.8822287,correct
blood runs down house of representatives walls as chamber itself selects new speaker,1,1,0.75795096,correct
weird girl you drunkenly fooled around with waiting outside door,1,1,0.90638316,correct
report: shame of walking out without buying anything drives 90% of purchases at small businesses,1,1,0.8735346,correct
banking saves health care,0,1,0.5927362,FP
jeb bush may be the most awkward 2016 candidate,0,0,0.30170462,correct
drunk man staring at ihop syrups,1,1,0.8737138,correct
experts warn prosecuting assange creates slippery slope to where we already are,1,0,0.45939705,FN
planned parenthood sues anti-abortion group behind undercover videos,0,0,0.34044987,correct
20 indoor wall planters to take your houseplants to new heights,0,0,0.09450367,correct
man travels to historic art locations just to paint the patterns on his shirts,0,1,0.88986343,FP
pope francis kills 3 hours milling around atlanta airport during layover to d.c.,1,0,0.16746491,FN
baseball's new rules are even sillier than we thought,0,0,0.37666556,correct
50 ethical businesses to support on black friday,0,0,0.03737408,correct
embracing the darkness: a weird and wonderful chat with the amazing aubrey plaza,0,0,0.10670493,correct
school violence prevention - it really does take a village!,0,0,0.0413531,correct
real life magic school bus flies through human body,1,1,0.74548566,correct
sighing trump sexual assault accusers announce they'll try coming forward again next week,1,1,0.66685605,correct
new 'steak & onion' potato chips taste disturbingly like steak and onions,1,1,0.5882869,correct
online therapy necessary to address growing mental health burden,0,1,0.5308319,FP
"domhnall gleeson, that 'nasty piece of work' general hux, is one of today's brightest actors",0,0,0.29016125,correct
harambe's grandmother euthanized at miami zoo,0,0,0.42529485,correct
our stylish new year's resolutions,0,0,0.15106975,correct
couple keeps marriage together for sake of no one,1,1,0.9771469,correct
hillary clinton calls for 'basic bargain' on economy,0,0,0.18626066,correct
word 'presumptive' prepares for another 4-year hibernation,1,1,0.8804405,correct
"unemployed man vows to wake up early, finish watching movie",1,1,0.94103634,correct
republicans condemn akin's comments as blemish on party's otherwise spotless women's rights record,1,0,0.22969522,FN
suit up: 3 ways to tell if your suit fits,0,0,0.069201164,correct
ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,1,0,0.21534984,FN
"kushner: 'i did not collude, but i pretty much have to say that, right?'",1,0,0.0693562,FN
aziz ansari offers donald trump simple advice on combating hate crimes,0,0,0.07610803,correct
"no, not trump, not ever",0,0,0.28788906,correct
'game of thrones' star offers support for creepy lady stoneheart theory,0,1,0.6285637,FP
hotel/restaurant mogul robert earl wants you to be his guest,0,0,0.22030394,correct
gabrielle union on the #metoo movement: 'the floodgates have opened for white women',0,0,0.015184321,correct
cnn to get all information from in-house channel 'cnn-cnn',1,1,0.7340137,correct
everyone who started watching 'mad money' in 2005 now billionaires,1,1,0.93251467,correct
chinese class clown executed,1,1,0.5207336,correct
pug puppy does the most adorable thing when he spots the camera,0,1,0.5077869,FP
how a group of outcast teen boys taught me the value of youth sports,0,0,0.058209945,correct
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.",0,0,0.01605391,correct
sasha obama asks father why he was acting like such a pussy during debate,1,1,0.51408195,correct
lucky charms' new marshmallow piece is the magical unicorn head,0,0,0.27929768,correct
that guy from that one show not looking so hot,1,1,0.8297146,correct
watch: need to feel bad?,0,0,0.47602057,correct
john stamos has no mercy when apparently throwing shade at drake bell,0,0,0.4787018,correct
prepare to be hypnotized by these cute puppies eating their dinner,0,0,0.46581227,correct
facebook identifies dozens of suspicious accounts seemingly enjoying time on website,1,1,0.66720283,correct
breitbart fires reporter over her islamophobic tweets post-london attack,0,0,0.18229564,correct
"how to lose to the islamic state: obama administration considers deploying troops to iraq, focusing on assad in syria",0,0,0.12614591,correct
kissinger instructs palin on finer points of clandestine carpet bombing,1,0,0.4215462,FN
7 things you should know if you love someone who gets migraines,0,0,0.12728038,correct
poor kwanzaa sales disappoint retailers,1,0,0.41443637,FN
aides wrestle drill from trump's hands as he tries to remove obama listening device from skull,1,1,0.64109766,correct
president-elect edwards seen entering chinatown massage parlor,1,0,0.47043929,FN
new ted cruz super-pacs take in record haul,0,1,0.5605387,FP
fda defends decision to reclassify alternative milks as 'nut sweat',1,0,0.34047833,FN
man dies falling from wall after cops use taser during chase,0,1,0.53188497,FP
whatsapp co-founder to leave company amid disagreements with facebook,0,0,0.3657204,correct
eric cantor pressuring wife to try new political position,1,1,0.8450644,correct
new country-music video has look of 1991 rock video,1,1,0.5194685,correct
megan fox daydreaming about megan fox naked,1,0,0.40273234,FN
man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,1,1,0.9534953,correct
each of these quadruplets got accepted into harvard and yale,0,0,0.28519103,correct
wooden fruit hoping to become real fruit one day,1,1,0.7073366,correct
340 million social security numbers obtained by federal government in massive personal data breach,1,1,0.59284174,correct
t-shirt machine gun to change the face of promotional warfare,1,1,0.66084224,correct
"meet 'teacher,' the futuristic machine that's going to show you how to draw",0,0,0.31519023,correct
brave beachgoers take huge chance to rescue tiger shark,0,1,0.5012146,FP
deray mckesson breaks down the real meaning of the 'ferguson effect',0,0,0.075276524,correct
ashleigh banfield blasts aziz ansari accuser for 'reckless' sexual assault claim,0,0,0.15006438,correct
fox news guest: san bernardino shooting raises questions on 'state of feminism in muslim america',0,0,0.07390342,correct
report: there an adult superstore off exit 16,1,1,0.88622326,correct
gamers rejoice! this potion restores 20 hp,1,0,0.3435184,FN
barcelona holds huge protest in support of refugees,0,0,0.17091492,correct
education for the world we want (part 2),0,0,0.12226258,correct
white house ficus to leave for virginia arboretum after declining trump's offer to be chief of staff,1,0,0.3467851,FN
devin nunes threatens defamation lawsuit after reputation ruined by his official twitter account,1,0,0.4970723,FN
how to clean your grill with aluminum foil and some elbow grease,0,0,0.18133987,correct
upset woman forced to re-sigh louder,1,1,0.9354395,correct
biden regales dnc with story of '80s girl band vixen breaking hard rock's glass ceiling,1,0,0.34460497,FN
sec commissioner: we shouldn't be promoting investor confidence,0,0,0.2742969,correct
"according to nutritional information, local man just had 16 servings of fritos",1,1,0.86004996,correct
margaret atwood speaks out against anti-abortion legislation in the u.s.,0,0,0.005108967,correct
miley cyrus keeps her sense of humor amid hospitalization,0,0,0.37584507,correct
the stop trump movement got new life in ohio,0,0,0.03801259,correct
exercising woman really starting to feel the burn of lifelong injury developing,1,1,0.92724484,correct
"veterans mentor chicago's at-risk youth, help them cope with trauma",0,0,0.13370578,correct
kindergartener allegedly barred from school because she has two moms,0,1,0.66748774,FP
trump announces 40-month-long search to fill fbi director post,1,0,0.4966156,FN
rubio's mysterious credit card data revealed,0,1,0.6786861,FP
united airlines updates policy on allowing dogfights in passenger cabin,1,1,0.8464921,correct
steve nash responds to injury critics with emotional letter,0,0,0.24019577,correct
actual proctor met at party,1,1,0.8317157,correct
joe kennedy iii reveals how his gop counterparts really feel about donald trump's tweets,0,0,0.06541264,correct
the fashion world is really trying to make crocs 'it' shoes,0,0,0.122650534,correct
piece of shit whom everybody hates assures himself it all in his head,1,1,0.96138656,correct
"cleveland, ohio is a magical place",0,0,0.14110899,correct
why my kids won't wish you a merry christmas,0,0,0.10466061,correct
grandson's jigsaw puzzle strategy fucking pathetic,1,1,0.8081587,correct
nutella briefly entertained as lubricant,1,1,0.8569957,correct
innocent man awarded $1 million after spending 31 years in prison,0,1,0.80443037,FP
toilet that uses 50 percent less water must be flushed six times,1,1,0.85800475,correct
guy on cologne advertisement must smell pretty good,1,1,0.9752926,correct
what's half of $33.35?,0,0,0.042655922,correct
man hates it when trailer gives away entire premise of movie,1,1,0.7968649,correct
trump boys beg father to nominate g.i. joe action figure cobra commander for va secretary,1,0,0.40319735,FN
