headline,label
san bernardino shooting revives nsa surveillance debate,0
"skydivers perfectly land slip 'n slide from 5,000 feet",0
a trainwreck of bad refereeing just saved the nba playoffs,0
billy crystal reprises his 'city slickers' role to enter 'westworld',0
congress raises livestock minimum wage to $6.50 per hour,1
dana cole's gps guide for focusing on your wellness,0
naval chakra tune up: yoga sequence from stephanie snyder,0
why i didn't reveal i'm deaf in my online dating profile,0
ukraine's prime minister yatseniuk resigns,0
total weirdo spends mother's day at cemetery,1
kevin bacon talking about his band approved as prescription sedative,1
last remaining ivory-billed woodpecker really squandering species' final weeks,1
a piece of paper is controlling my students' lives,0
the don sterling apology that didn't happen,0
boy with autism reunites with college football player from viral lunch photo,0
god sick of new angel's annoying fucking voice,1
boy's whale-song imitation not helping anything,1
black voters helped elect the man who prosecuted birmingham church bombers,0
son possibly made withdrawal with dead mom,0
lieberman's overlords most displeased,1
ice agent terrified after becoming separated from team during immigrant raid,1
study: majority of humans happiest when rest of family still asleep,1
fact or fiction? identifying reliable integrative medicine resources,0
report: dad wants to show you where fuse box is,1
b condoms seeking faa permission to test drones for 'homeland security program',0
trump's trojan horse tax cut,0
rev. run's 'spiritual' experience of speaking about the risk of diabetes,0
tpp: obama's folly,0
disgraced former detroit mayor says michigan lawmakers have long known about flint water crisis,0
indian cops arrest alleged kingpin behind u.s. tax scam,0
coal now too expensive to put in christmas stockings,1
how to regrow vegetables from nothing more than kitchen scraps,0
"$85,000 in fertility treatments result in miracle",1
non-priest arrested on charges of child molestation,1
leadership matters: gratitude leads to greatness,0
new 'do not kill' registry to allow americans to opt out of being murdered,1
sessions vows to protect all deeply held religious bigotry,1
hundreds of cuban refugees clinging to air force one on flight back to u.s.,1
how to make this the best holiday season money can buy,0
"hillary clinton: 'when i was a child, most special interest groups wouldn't even consider donating large sums of money to a woman'",1
epa releases annual list of cities where tap water probably fine to drink but tastes kinda off,1
anderson cooper throws another box of letters from gay children into dumpster,1
senator chuck grassley hurting gop's chances with women at bars,1
how mitt romney tops sarah palin,0
the nightmare of gaza continues,0
cher is gifting us with a broadway musical based on her life,0
man in suit slams fist on desk,1
woman speaks for record-breaking 8 hours without being interrupted by man,1
paramount pictures proudly shelves latest film,1
trump's budget:  a blow to our communities and to our latin american neighbors,0
princess nokia reveals she threw soup on racist subway rider in viral video,0
turnout lower than expected for gala central african awards,1
the public health threat of private anger,0
"after backlash, fema once again has puerto rico power, water stats on main website",0
9 ways the most successful people see life differently,0
mass graves suggest systematic killing of rohingya in myanmar,0
"no, women's soccer does not have a domestic violence problem",0
22 terrifying and magical capabilities someone has when you fall for them,0
success in relationships,0
naughty butcher specializes in penis-shaped veal cutlet,1
airbnb apologizes for posting snarky ads aimed at schools & libraries,0
"career spider not sure she's ready for 3,000 children at this point",1
world-weary sigh emanates from next bathroom stall,1
sports journalist told to write some slop about baseball healing boston,1
hr sends out reminder email about not scrawling 'revenge' in blood in conference room,1
establishment rallies 'round rubio,0
ben stiller reading trump's 'stable genius' tweets as zoolander is like ridiculously funny,0
blake lively explains the touching reason she joined the women's march,0
new triple-x dinosaur park opens in nevada,1
purina introduces 'own shit' dog food flavor,1
onion twitter password changed to onionman77,1
dow up 300 after deaths of 400,1
toddler scientists finally determine number of peas that fit into ear canal,1
parrot's previous owner obviously watched a lot of the price is right,1
frontier airlines tells customers to just fucking deal with it,1
here are the best pundit reactions to the second gop debate,0
the book we're talking about,0
strong earthquake hits western argentina,0
peterson given lifetime channel sentence,1
why fashion blogger hannah stoudemire is protesting new york fashion week,0
will puerto rico be the prequel to global post-climate change dystopia?,0
air pollution linked to millions of premature births around the globe,0
supreme court hands a major victory to workers who were stiffed on overtime pay,0
plot of 'midnight run' described at length to therapist,1
"trump invites supporter, bbc cameraman to finish altercation at white house",1
is a college degree really the best investment?,0
afi docs: where policy meets art,0
senate can't pass methane rollback so interior decides to do it anyway,0
shocking gun ad by georgia gubernatorial candidate brian kemp backfires,0
lake bell welcomes baby girl,0
dog befriends roomba,1
a guide to sex at 50 and beyond,0
vacationing couple to try something they don't like,1
mitch mcconnell is keeping the senate rule that lets dems block trump's judges,0
uber vows to repay nyc drivers 'tens of millions' after tax snafu,0
mother still yammering away under her tombstone,1
raccoon family tired of taking care of rabid father,1
'that's so raven' cast reunites on 'the view' and shares show secrets,0
the story of how pumpkin spice lattes almost never happened,0
